Transaction_ID,Date,Customer_Name,Item_Purchased,Quantity,Unit_Price,Total_Amount,Status
3930,2026-05-25,Starla,Lowering Kit,5,149.73,748.65,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
3932,2026-05-26,Samme,Pokémon Cards,2,60.36,120.72,Pending
3933,2026-05-22,Starla,Cologne,4,121.49,485.96,Pending
3934,2026-06-12,Samme,Lowering Kit,2,103.97,207.94,Pending
3935,2026-05-13,Samme,Lowering Kit,4,65.05,260.2,Pending
3936,2026-05-20,Manny,Pokémon Cards,3,123.89,371.67,Completed
3937,2026-05-21,Samme,Pizza,2,96.64,193.28,Completed
3938,2026-05-24,Kennadee,Pokémon Cards,5,142.09,710.45,Completed
3939,2026-06-09,Kennadee,Pizza,5,77.25,386.25,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
3941,2026-05-14,Manny,Cologne,3,67.45,202.35,Pending
3942,2026-06-10,Manny,Pizza,5,85.52,427.6,Pending
3943,2026-05-24,Samme,Cologne,2,92.53,185.06,Pending
3944,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
3945,2026-06-01,Samme,Pokémon Cards,4,129.52,518.08,Completed
3946,2026-05-29,Samme,Pizza,2,125.77,251.54,Completed
3947,2026-05-19,Starla,Cologne,2,147.35,294.7,Pending
3948,2026-06-10,Starla,Cologne,1,39.17,39.17,Completed
3949,2026-06-04,Manny,Pizza,5,80.95,404.75,Completed
3950,2026-05-23,Kennadee,Pizza,5,32.24,161.2,Pending
3951,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
3952,2026-06-04,Samme,Cologne,1,111.98,111.98,Completed
3953,2026-06-03,Starla,Cologne,1,78.97,78.97,Completed
3954,2026-05-24,Samme,Cologne,1,63.09,63.09,Completed
3955,2026-05-24,Kennadee,Lowering Kit,3,81.18,243.54,Pending
3956,2026-05-30,Manny,Pokémon Cards,1,48.36,48.36,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
3958,2026-05-25,Samme,Cologne,4,125.37,501.48,Completed
3959,2026-05-21,Samme,Pokémon Cards,2,44.09,88.18,Pending
3960,2026-05-22,Samme,Cologne,1,37.59,37.59,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
3962,2026-06-02,Manny,Lowering Kit,5,42.85,214.25,Completed
3963,2026-05-17,Kennadee,Cologne,4,111.71,446.84,Completed
3964,2026-06-06,Kennadee,Cologne,5,75.27,376.35,Completed
3965,2026-06-08,,Item,1,10.0,10.0,Completed
3966,2026-06-07,Kennadee,Lowering Kit,4,96.12,384.48,Pending
3967,2026-05-26,Samme,Cologne,2,104.06,208.12,Completed
3968,2026-05-18,Starla,Pokémon Cards,5,136.94,684.7,Pending
3969,2026-06-04,Kennadee,Cologne,5,51.21,256.05,Completed
3970,2026-05-23,Starla,Lowering Kit,3,44.23,132.69,Pending
3971,2026-05-31,Samme,Pizza,2,17.4,34.8,Completed
3972,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
3973,2026-06-11,Manny,Pizza,4,57.02,228.08,Pending
3974,2026-06-08,,Item,1,10.0,10.0,Completed
3975,2026-06-08,,Item,1,10.0,10.0,Completed
3976,2026-05-17,Starla,Pokémon Cards,1,42.4,42.4,Pending
3977,2026-05-15,Manny,Cologne,3,87.71,263.13,Completed
3978,2026-06-03,Manny,Cologne,1,120.73,120.73,Pending
3979,2026-06-09,Manny,Pizza,2,137.59,275.18,Completed
3980,2026-06-05,Samme,Cologne,2,121.27,242.54,Pending
3981,2026-05-24,Manny,Pizza,4,40.18,160.72,Completed
3982,2026-05-19,Starla,Pizza,2,13.03,26.06,Pending
3983,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
3984,2026-05-22,Starla,Cologne,5,32.63,163.15,Pending
3985,2026-06-08,,Item,1,10.0,10.0,Completed
3986,2026-05-31,Samme,Cologne,3,28.29,84.87,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
3988,2026-05-22,Kennadee,Pokémon Cards,5,15.43,77.15,Pending
3989,2026-05-25,Kennadee,Lowering Kit,3,17.52,52.56,Completed
3990,2026-05-27,Manny,Lowering Kit,2,99.17,198.34,Pending
3991,2026-06-01,Kennadee,Pokémon Cards,1,86.53,86.53,Pending
3992,2026-05-21,Starla,Cologne,5,35.2,176.0,Completed
3993,2026-06-08,,Item,1,10.0,10.0,Completed
3994,2026-06-07,Samme,Pizza,4,99.83,399.32,Completed
3995,2026-06-09,Manny,Pizza,2,14.5,29.0,Pending
3996,2026-05-15,Manny,Pizza,2,136.44,272.88,Completed
3997,2026-06-08,Manny,Lowering Kit,4,60.6,242.4,Completed
3998,2026-05-30,Starla,Pizza,1,89.91,89.91,Completed
3999,2026-06-08,Manny,Lowering Kit,5,64.15,320.75,Pending
4000,2026-06-04,Manny,Pizza,2,146.79,293.58,Pending
4001,2026-05-30,Kennadee,Cologne,1,131.79,131.79,Pending
4002,2026-05-17,Samme,Pizza,2,134.45,268.9,Completed
4003,2026-05-30,Kennadee,Pizza,3,119.78,359.34,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4005,2026-05-16,Samme,Lowering Kit,4,24.47,97.88,Completed
4006,2026-06-08,Kennadee,Pizza,5,130.51,652.55,Completed
4007,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4008,2026-05-22,Manny,Pizza,2,32.62,65.24,Completed
4009,2026-05-26,Samme,Pizza,1,45.78,45.78,Pending
4010,2026-06-11,Starla,Pokémon Cards,3,96.0,288.0,Completed
4011,2026-05-17,Kennadee,Pizza,2,119.0,238.0,Pending
4012,2026-05-18,Starla,Pokémon Cards,2,47.11,94.22,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4014,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4015,2026-05-21,Starla,Cologne,4,110.87,443.48,Completed
4016,2026-06-10,Starla,Cologne,2,87.54,175.08,Pending
4017,2026-05-16,Starla,Cologne,4,119.3,477.2,Pending
4018,2026-06-10,Starla,Lowering Kit,3,51.11,153.33,Completed
4019,2026-06-10,Kennadee,Pizza,4,43.03,172.12,Completed
4020,2026-06-09,Manny,Cologne,3,18.43,55.29,Pending
4021,2026-05-14,Starla,Pizza,1,76.17,76.17,Completed
4022,2026-05-19,Kennadee,Pokémon Cards,2,108.71,217.42,Pending
4023,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4024,2026-05-24,Samme,Pokémon Cards,1,65.87,65.87,Pending
4025,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4026,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4027,2026-06-06,Kennadee,Pizza,1,83.36,83.36,Completed
4028,2026-06-09,Samme,Cologne,4,113.98,455.92,Completed
4029,2026-06-02,Kennadee,Cologne,5,50.99,254.95,Completed
4030,2026-06-04,Starla,Pizza,4,127.56,510.24,Completed
4031,2026-05-17,Manny,Lowering Kit,3,146.91,440.73,Pending
4032,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4033,2026-05-29,Starla,Lowering Kit,1,135.34,135.34,Pending
4034,2026-05-24,Kennadee,Pizza,3,111.17,333.51,Completed
4035,2026-06-12,Starla,Pizza,4,56.4,225.6,Pending
4036,2026-05-21,Kennadee,Cologne,3,98.9,296.7,Pending
4037,2026-06-05,Kennadee,Lowering Kit,4,86.59,346.36,Pending
4038,2026-05-22,Manny,Pokémon Cards,2,83.06,166.12,Completed
4039,2026-05-13,Manny,Pizza,2,149.51,299.02,Pending
4040,2026-06-08,,Item,1,10.0,10.0,Completed
4041,2026-05-13,Starla,Pizza,2,116.76,233.52,Completed
4042,2026-06-05,Starla,Lowering Kit,2,28.4,56.8,Pending
4043,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4044,2026-06-06,Manny,Lowering Kit,3,117.31,351.93,Pending
4045,2026-06-01,Manny,Lowering Kit,1,134.54,134.54,Pending
4046,2026-05-19,Manny,Pizza,4,143.04,572.16,Pending
4047,2026-05-20,Manny,Lowering Kit,5,128.4,642.0,Pending
4048,2026-06-09,Manny,Cologne,5,128.05,640.25,Pending
4049,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4050,2026-06-04,Manny,Lowering Kit,3,100.94,302.82,Completed
4051,2026-05-29,Starla,Pokémon Cards,5,53.06,265.3,Pending
4052,2026-06-08,,Item,1,10.0,10.0,Completed
4053,2026-06-10,Manny,Cologne,1,70.41,70.41,Pending
4054,2026-05-29,Starla,Lowering Kit,1,14.09,14.09,Pending
4055,2026-06-08,,Item,1,10.0,10.0,Completed
4056,2026-05-22,Starla,Pizza,2,110.25,220.5,Pending
4057,2026-05-30,Kennadee,Lowering Kit,1,126.56,126.56,Pending
4058,2026-05-31,Samme,Lowering Kit,5,11.4,57.0,Pending
4059,2026-06-10,Starla,Lowering Kit,3,69.8,209.4,Pending
4060,2026-05-29,Manny,Pokémon Cards,5,88.33,441.65,Pending
4061,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4062,2026-05-25,Starla,Cologne,3,88.45,265.35,Pending
4063,2026-05-19,Samme,Pizza,5,13.4,67.0,Pending
4064,2026-06-09,Starla,Lowering Kit,1,147.34,147.34,Completed
4065,2026-05-30,Samme,Cologne,2,89.34,178.68,Pending
4066,2026-05-30,Kennadee,Cologne,2,47.54,95.08,Completed
4067,2026-06-12,Manny,Pokémon Cards,1,102.82,102.82,Completed
4068,2026-05-27,Starla,Lowering Kit,4,95.07,380.28,Pending
4069,2026-05-13,Starla,Cologne,3,22.54,67.62,Pending
4070,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4071,2026-05-13,Starla,Cologne,2,12.8,25.6,Completed
4072,2026-05-24,Kennadee,Cologne,4,131.18,524.72,Pending
4073,2026-06-12,Manny,Lowering Kit,1,31.14,31.14,Completed
4074,2026-05-22,Kennadee,Pokémon Cards,5,65.6,328.0,Pending
4075,2026-06-03,Kennadee,Lowering Kit,5,65.65,328.25,Completed
4076,2026-05-19,Starla,Pizza,1,82.34,82.34,Pending
4077,2026-06-04,Samme,Pokémon Cards,2,41.48,82.96,Completed
4078,2026-06-08,,Item,1,10.0,10.0,Completed
4079,2026-05-27,Starla,Lowering Kit,5,64.9,324.5,Pending
4080,2026-06-08,Manny,Cologne,5,34.02,170.1,Pending
4081,2026-06-08,,Item,1,10.0,10.0,Completed
4082,2026-05-13,Manny,Pizza,4,122.31,489.24,Completed
4083,2026-06-05,Kennadee,Pizza,4,119.42,477.68,Pending
4084,2026-06-06,Kennadee,Lowering Kit,1,116.37,116.37,Pending
4085,2026-06-09,Starla,Pokémon Cards,3,89.3,267.9,Completed
4086,2026-05-18,Manny,Pokémon Cards,5,79.12,395.6,Completed
4087,2026-05-27,Manny,Pokémon Cards,3,46.59,139.77,Pending
4088,2026-05-17,Kennadee,Pizza,4,76.06,304.24,Pending
4089,2026-06-09,Manny,Pizza,2,113.84,227.68,Pending
4090,2026-06-08,,Item,1,10.0,10.0,Completed
4091,2026-06-03,Kennadee,Pokémon Cards,2,145.72,291.44,Pending
4092,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4093,2026-05-29,Kennadee,Lowering Kit,3,65.11,195.33,Completed
4094,2026-05-16,Manny,Cologne,3,12.4,37.2,Pending
4095,2026-05-26,Samme,Cologne,2,91.4,182.8,Pending
4096,2026-05-31,Starla,Pizza,4,130.85,523.4,Completed
4097,2026-05-29,Starla,Lowering Kit,3,18.19,54.57,Pending
4098,2026-06-02,Starla,Pizza,4,147.16,588.64,Completed
4099,2026-05-24,Starla,Pizza,4,73.48,293.92,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4101,2026-06-07,Kennadee,Pizza,2,52.71,105.42,Completed
4102,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4103,2026-06-08,,Item,1,10.0,10.0,Completed
4104,2026-06-07,Starla,Pizza,1,15.23,15.23,Pending
4105,2026-05-28,Kennadee,Pizza,2,34.71,69.42,Pending
4106,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4107,2026-06-09,Samme,Lowering Kit,1,66.93,66.93,Completed
4108,2026-06-12,Kennadee,Pokémon Cards,5,41.52,207.6,Completed
4109,2026-05-19,Kennadee,Cologne,4,17.91,71.64,Pending
4110,2026-05-23,Samme,Pizza,3,99.12,297.36,Pending
4111,2026-06-09,Manny,Cologne,1,108.94,108.94,Pending
4112,2026-06-09,Starla,Lowering Kit,2,113.07,226.14,Pending
4113,2026-05-24,Starla,Pokémon Cards,3,26.48,79.44,Pending
4114,2026-06-11,Samme,Lowering Kit,3,94.09,282.27,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4116,2026-05-29,Starla,Cologne,5,15.27,76.35,Pending
4117,2026-05-16,Manny,Lowering Kit,3,75.78,227.34,Pending
4118,2026-06-08,,Item,1,10.0,10.0,Completed
4119,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4120,2026-05-20,Samme,Lowering Kit,2,97.29,194.58,Completed
4121,2026-06-02,Manny,Lowering Kit,3,31.43,94.29,Completed
4122,2026-05-15,Starla,Lowering Kit,4,135.33,541.32,Pending
4123,2026-05-17,Starla,Pizza,2,34.51,69.02,Completed
4124,2026-06-12,Kennadee,Pokémon Cards,1,23.32,23.32,Pending
4125,2026-06-05,Manny,Pokémon Cards,5,116.65,583.25,Pending
4126,2026-06-03,Starla,Cologne,1,21.02,21.02,Completed
4127,2026-06-01,Kennadee,Cologne,1,117.3,117.3,Completed
4128,2026-06-08,,Item,1,10.0,10.0,Completed
4129,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4130,2026-05-21,Starla,Pizza,2,32.37,64.74,Completed
4131,2026-05-30,Manny,Pizza,4,37.17,148.68,Pending
4132,2026-05-18,Samme,Pokémon Cards,2,142.59,285.18,Pending
4133,2026-06-09,Manny,Pizza,4,51.91,207.64,Completed
4134,2026-06-01,Kennadee,Cologne,4,27.7,110.8,Completed
4135,2026-05-27,Starla,Pokémon Cards,2,95.16,190.32,Pending
4136,2026-06-12,Manny,Pokémon Cards,1,105.28,105.28,Completed
4137,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4138,2026-05-25,Manny,Pizza,5,115.08,575.4,Completed
4139,2026-06-08,Samme,Cologne,3,17.87,53.61,Pending
4140,2026-06-10,Kennadee,Lowering Kit,5,11.99,59.95,Completed
4141,2026-05-26,Samme,Cologne,4,145.72,582.88,Pending
4142,2026-06-06,Samme,Pokémon Cards,5,34.0,170.0,Pending
4143,2026-06-02,Samme,Cologne,4,74.71,298.84,Completed
4144,2026-06-07,Starla,Lowering Kit,5,78.31,391.55,Completed
4145,2026-06-05,Starla,Lowering Kit,2,41.33,82.66,Pending
4146,2026-06-10,Starla,Lowering Kit,5,88.51,442.55,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4148,2026-05-13,Manny,Lowering Kit,4,128.51,514.04,Completed
4149,2026-06-02,Kennadee,Pizza,5,70.1,350.5,Pending
4150,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4151,2026-05-15,Kennadee,Pizza,2,17.57,35.14,Pending
4152,2026-06-10,Starla,Lowering Kit,4,36.96,147.84,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4154,2026-06-08,Kennadee,Pokémon Cards,5,146.05,730.25,Pending
4155,2026-05-27,Samme,Pokémon Cards,2,69.32,138.64,Completed
4156,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4157,2026-05-17,Starla,Cologne,3,22.74,68.22,Completed
4158,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4160,2026-05-31,Samme,Pizza,1,95.21,95.21,Completed
4161,2026-05-25,Manny,Cologne,1,49.62,49.62,Pending
4162,2026-05-31,Samme,Cologne,3,75.12,225.36,Pending
4163,2026-05-19,Kennadee,Pokémon Cards,2,86.3,172.6,Completed
4164,2026-05-21,Starla,Lowering Kit,4,31.85,127.4,Completed
4165,2026-06-08,Manny,Pokémon Cards,3,129.2,387.6,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4167,2026-06-05,Starla,Pizza,4,122.31,489.24,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4169,2026-06-05,Samme,Cologne,5,133.14,665.7,Completed
4170,2026-05-16,Starla,Pokémon Cards,5,45.01,225.05,Pending
4171,2026-06-08,,Item,1,10.0,10.0,Completed
4172,2026-05-14,Manny,Pokémon Cards,2,55.72,111.44,Completed
4173,2026-06-12,Starla,Pizza,3,102.78,308.34,Completed
4174,2026-05-16,Starla,Pokémon Cards,4,122.25,489.0,Pending
4175,2026-05-26,Kennadee,Lowering Kit,3,121.34,364.02,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4177,2026-06-01,Manny,Pokémon Cards,5,80.03,400.15,Completed
4178,2026-05-25,Kennadee,Cologne,5,112.63,563.15,Pending
4179,2026-05-13,Starla,Pokémon Cards,2,90.98,181.96,Pending
4180,2026-05-19,Kennadee,Pokémon Cards,5,84.92,424.6,Completed
4181,2026-05-15,Kennadee,Pizza,1,80.64,80.64,Completed
4182,2026-05-25,Kennadee,Pizza,3,45.54,136.62,Pending
4183,2026-06-01,Kennadee,Pizza,3,77.68,233.04,Completed
4184,2026-06-08,Samme,Lowering Kit,3,125.08,375.24,Completed
4185,2026-05-31,Samme,Pokémon Cards,3,75.43,226.29,Completed
4186,2026-06-08,Starla,Pizza,3,59.45,178.35,Completed
4187,2026-06-07,Starla,Lowering Kit,1,104.38,104.38,Pending
4188,2026-05-17,Kennadee,Cologne,5,129.62,648.1,Pending
4189,2026-06-12,Kennadee,Lowering Kit,4,142.13,568.52,Completed
4190,2026-05-27,Manny,Cologne,3,105.76,317.28,Pending
4191,2026-05-15,Starla,Pizza,1,86.91,86.91,Completed
4192,2026-06-08,,Item,1,10.0,10.0,Completed
4193,2026-06-10,Samme,Pizza,3,149.61,448.83,Completed
4194,2026-05-17,Samme,Pizza,4,119.78,479.12,Completed
4195,2026-05-25,Manny,Pizza,3,93.84,281.52,Completed
4196,2026-06-05,Kennadee,Pizza,3,83.04,249.12,Pending
4197,2026-06-09,Starla,Lowering Kit,4,68.17,272.68,Completed
4198,2026-06-05,Samme,Pizza,1,12.79,12.79,Pending
4199,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4200,2026-06-06,Kennadee,Pokémon Cards,3,80.03,240.09,Pending
4201,2026-05-30,Starla,Cologne,2,30.86,61.72,Pending
4202,2026-05-14,Manny,Cologne,5,126.15,630.75,Completed
4203,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4204,2026-05-25,Starla,Lowering Kit,3,55.01,165.03,Pending
4205,2026-06-04,Samme,Lowering Kit,1,92.08,92.08,Completed
4206,2026-05-17,Samme,Cologne,2,99.02,198.04,Completed
4207,2026-05-17,Kennadee,Pizza,4,79.23,316.92,Completed
4208,2026-05-15,Kennadee,Pokémon Cards,1,17.87,17.87,Completed
4209,2026-05-29,Samme,Pokémon Cards,2,138.15,276.3,Completed
4210,2026-06-11,Manny,Pokémon Cards,3,105.93,317.79,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4212,2026-05-15,Starla,Pizza,2,61.77,123.54,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4214,2026-06-05,Starla,Pizza,4,136.8,547.2,Pending
4215,2026-05-15,Kennadee,Lowering Kit,5,102.37,511.85,Pending
4216,2026-06-11,Starla,Lowering Kit,2,74.34,148.68,Pending
4217,2026-05-30,Samme,Pizza,2,147.73,295.46,Completed
4218,2026-06-09,Manny,Pizza,1,94.36,94.36,Completed
4219,2026-05-17,Starla,Lowering Kit,3,13.73,41.19,Completed
4220,2026-05-24,Samme,Lowering Kit,1,124.07,124.07,Pending
4221,2026-05-25,Samme,Pizza,2,122.4,244.8,Completed
4222,2026-06-07,Manny,Pokémon Cards,3,121.61,364.83,Pending
4223,2026-05-13,Samme,Pokémon Cards,5,45.94,229.7,Completed
4224,2026-05-13,Manny,Cologne,1,90.73,90.73,Pending
4225,2026-06-12,Samme,Pokémon Cards,2,48.42,96.84,Pending
4226,2026-05-25,Kennadee,Pokémon Cards,3,143.01,429.03,Pending
4227,2026-05-20,Manny,Pokémon Cards,5,102.29,511.45,Completed
4228,2026-05-21,Samme,Pizza,5,144.96,724.8,Pending
4229,2026-05-28,Starla,Pokémon Cards,1,143.41,143.41,Completed
4230,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4231,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4232,2026-05-23,Manny,Pokémon Cards,4,82.39,329.56,Pending
4233,2026-06-08,,Item,1,10.0,10.0,Completed
4234,2026-06-12,Starla,Pokémon Cards,1,11.63,11.63,Completed
4235,2026-06-05,Kennadee,Pokémon Cards,5,10.45,52.25,Completed
4236,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4237,2026-05-25,Samme,Pokémon Cards,2,53.39,106.78,Completed
4238,2026-06-08,Manny,Lowering Kit,2,25.5,51.0,Completed
4239,2026-05-23,Starla,Lowering Kit,4,46.79,187.16,Pending
4240,2026-06-06,Kennadee,Pizza,4,75.06,300.24,Completed
4241,2026-06-09,Starla,Pizza,1,119.54,119.54,Completed
4242,2026-06-07,Starla,Pizza,1,81.26,81.26,Completed
4243,2026-06-08,,Item,1,10.0,10.0,Completed
4244,2026-05-14,Starla,Cologne,5,37.11,185.55,Pending
4245,2026-06-04,Samme,Pizza,5,71.08,355.4,Pending
4246,2026-05-20,Kennadee,Cologne,5,134.65,673.25,Pending
4247,2026-05-31,Samme,Pokémon Cards,1,101.45,101.45,Completed
4248,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4249,2026-05-27,Kennadee,Cologne,5,52.24,261.2,Pending
4250,2026-06-01,Samme,Cologne,2,79.93,159.86,Pending
4251,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4252,2026-06-11,Kennadee,Cologne,5,83.67,418.35,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4254,2026-05-30,Samme,Lowering Kit,2,62.31,124.62,Pending
4255,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4256,2026-06-03,Starla,Pizza,1,61.68,61.68,Pending
4257,2026-05-28,Kennadee,Pokémon Cards,3,57.6,172.8,Completed
4258,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4259,2026-06-12,Kennadee,Pizza,5,129.34,646.7,Completed
4260,2026-06-04,Starla,Pizza,4,74.09,296.36,Pending
4261,2026-05-31,Samme,Lowering Kit,1,18.35,18.35,Completed
4262,2026-06-08,Samme,Lowering Kit,2,66.33,132.66,Completed
4263,2026-06-08,,Item,1,10.0,10.0,Completed
4264,2026-05-27,Samme,Pokémon Cards,2,66.51,133.02,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4266,2026-06-01,Starla,Cologne,4,132.18,528.72,Completed
4267,2026-06-02,Starla,Cologne,2,26.84,53.68,Pending
4268,2026-06-06,Starla,Pokémon Cards,1,87.13,87.13,Completed
4269,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4270,2026-06-10,Manny,Cologne,4,140.1,560.4,Completed
4271,2026-06-07,Manny,Pizza,3,76.33,228.99,Completed
4272,2026-06-10,Kennadee,Pokémon Cards,3,16.69,50.07,Pending
4273,2026-05-17,Manny,Lowering Kit,5,41.99,209.95,Pending
4274,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
4275,2026-05-15,Manny,Cologne,3,114.7,344.1,Pending
4276,2026-05-27,Starla,Pokémon Cards,5,105.64,528.2,Completed
4277,2026-06-11,Starla,Pizza,3,145.96,437.88,Pending
4278,2026-05-16,Samme,Pizza,3,69.82,209.46,Pending
4279,2026-05-23,Starla,Pokémon Cards,4,128.68,514.72,Pending
4280,2026-06-05,Starla,Cologne,1,122.91,122.91,Completed
4281,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4282,2026-05-24,Kennadee,Lowering Kit,5,135.7,678.5,Pending
4283,2026-06-09,Manny,Pizza,2,80.93,161.86,Pending
4284,2026-05-27,Manny,Pizza,3,145.27,435.81,Completed
4285,2026-06-06,Starla,Lowering Kit,4,141.68,566.72,Completed
4286,2026-06-03,Manny,Pokémon Cards,2,123.32,246.64,Completed
4287,2026-05-23,Samme,Lowering Kit,1,111.53,111.53,Pending
4288,2026-06-08,Samme,Pokémon Cards,5,48.63,243.15,Completed
4289,2026-05-19,Kennadee,Cologne,3,104.83,314.49,Pending
4290,2026-06-08,,Item,1,10.0,10.0,Completed
4291,2026-06-06,Manny,Pokémon Cards,5,86.68,433.4,Completed
4292,2026-05-25,Manny,Pokémon Cards,4,147.82,591.28,Pending
4293,2026-06-08,,Item,1,10.0,10.0,Completed
4294,2026-05-22,Samme,Lowering Kit,2,61.95,123.9,Pending
4295,2026-05-25,Samme,Pizza,3,55.4,166.2,Completed
4296,2026-06-09,Starla,Pizza,2,141.01,282.02,Completed
4297,2026-05-30,Manny,Lowering Kit,3,137.12,411.36,Pending
4298,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4299,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
4301,2026-05-26,Kennadee,Pokémon Cards,2,50.78,101.56,Pending
4302,2026-05-18,Kennadee,Lowering Kit,5,50.16,250.8,Completed
4303,2026-06-03,Starla,Pokémon Cards,4,72.16,288.64,Pending
4304,2026-05-19,Manny,Cologne,3,71.77,215.31,Completed
4305,2026-06-09,Manny,Pokémon Cards,2,25.59,51.18,Pending
4306,2026-05-30,Kennadee,Lowering Kit,3,127.67,383.01,Completed
4307,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
4308,2026-06-06,Kennadee,Pokémon Cards,2,143.59,287.18,Pending
4309,2026-05-21,Manny,Pizza,5,13.07,65.35,Completed
4310,2026-06-01,Kennadee,Pokémon Cards,3,95.07,285.21,Completed
4311,2026-06-03,Kennadee,Cologne,3,142.88,428.64,Pending
4312,2026-06-01,Samme,Cologne,4,20.55,82.2,Pending
4313,2026-06-03,Samme,Lowering Kit,3,41.6,124.8,Completed
4314,2026-05-28,Samme,Pokémon Cards,3,115.93,347.79,Pending
4315,2026-05-24,Kennadee,Lowering Kit,1,60.94,60.94,Completed
4316,2026-05-16,Samme,Pizza,5,27.2,136.0,Completed
4317,2026-06-08,Kennadee,Pizza,1,143.93,143.93,Completed
4318,2026-05-21,Samme,Pizza,1,34.36,34.36,Completed
4319,2026-05-27,Starla,Pokémon Cards,1,48.31,48.31,Completed
4320,2026-05-16,Manny,Cologne,1,146.73,146.73,Pending
4321,2026-05-31,Manny,Lowering Kit,3,79.62,238.86,Completed
4322,2026-06-12,Starla,Cologne,1,62.97,62.97,Pending
4323,2026-06-04,Samme,Lowering Kit,2,105.6,211.2,Completed
4324,2026-06-01,Samme,Lowering Kit,4,134.31,537.24,Completed
4325,2026-05-30,Starla,Cologne,5,94.3,471.5,Pending
